,airplane,breathing,brushing teeth,can opening,car horn,cat,chainsaw,chirping birds,church bells,clapping,clock alarm,clock tick,coughing,cow,crackling fire,crickets,crow,crying baby,dog,door wood creaks,door wood knock,drinking sipping,engine,fireworks,footsteps,frog,glass breaking,hand saw,helicopter,hen,insects,keyboard typing,laughing,mouse click,pig,pouring water,rain,rooster,sea waves,sheep,siren,sneezing,snoring,thunderstorm,toilet flush,train,vacuum cleaner,washing machine,water drops,wind,filename
32,1.7212831e-07,2.356336e-06,2.326837e-06,0.00046271062,1.1695832e-06,4.0176733e-06,1.1184021e-08,2.258557e-05,2.2031601e-08,6.6502116e-07,0.00011722521,0.0010324307,1.1773896e-05,4.3683293e-09,7.0114315e-06,4.8126817e-06,1.4340867e-05,1.3346228e-07,1.1548552e-06,3.2585358e-06,0.0024293056,0.017077759,1.2367292e-07,1.09891495e-07,0.00011491731,2.9508112e-05,3.810997e-05,5.8801277e-08,1.1270605e-07,1.09609736e-07,9.272171e-07,3.6641646e-05,1.7136285e-08,0.00042871063,7.601491e-07,0.005277321,1.3953568e-05,1.1113015e-07,9.395566e-06,1.4675567e-08,3.576009e-05,4.9174137e-06,1.6004306e-06,6.2905923e-07,3.383402e-05,4.1496514e-07,8.233052e-08,2.3956627e-06,0.97277147,2.7312035e-06,1-12654-B-15.wav
33,5.9486124e-06,3.5094487e-07,9.845036e-09,9.1730914e-07,1.4850995e-06,6.932234e-07,2.6476565e-07,5.8410905e-07,0.9998282,9.640088e-07,1.1365058e-05,4.517342e-06,9.2567973e-07,4.3838063e-06,1.4830012e-07,2.8342592e-07,2.206089e-06,2.8491932e-06,2.6917013e-07,3.531269e-08,2.3374022e-07,5.207217e-07,1.0452443e-07,1.6340115e-06,1.4176785e-06,3.8326098e-07,2.6247735e-05,2.3172137e-07,2.4843428e-06,3.433517e-06,9.8304795e-08,2.8387876e-07,1.2247941e-06,2.1371842e-07,4.895862e-07,2.722594e-07,3.174801e-07,5.080721e-05,1.9482161e-07,2.5397585e-05,6.0548873e-06,4.9454425e-08,2.1378018e-07,5.0920835e-06,1.4690902e-06,3.5431908e-06,1.3183069e-07,3.6702374e-08,2.9282944e-07,5.791386e-07,1-13571-A-46.wav
34,2.0903208e-05,2.7461184e-07,1.6937724e-08,5.38563e-07,5.708768e-06,6.591008e-07,1.0857676e-07,5.4273056e-07,0.9996835,6.7684607e-07,1.6693517e-05,4.4357234e-06,7.3482056e-06,4.386835e-06,1.0758539e-07,2.8100158e-07,3.7257116e-06,9.47738e-06,3.8462647e-07,4.911668e-08,3.2402608e-07,9.3149725e-07,1.01606e-07,8.382999e-07,2.6408093e-06,1.9889221e-07,8.496432e-06,2.1929885e-07,2.102822e-06,2.329173e-06,8.461775e-08,4.5067122e-07,2.069603e-06,2.0985398e-07,2.3444194e-07,2.905407e-07,6.3782466e-07,4.4917248e-05,5.5062736e-07,2.701325e-05,9.688219e-05,3.4016484e-08,2.2794538e-07,4.8858096e-06,9.0537986e-07,4.073114e-05,4.4626685e-07,5.194587e-08,2.0456697e-07,1.314524e-06,1-13572-A-46.wav
35,0.00032112474,1.2951205e-05,0.00010007786,0.000100562065,0.0036935087,0.00013166973,0.0012899064,0.00012863286,0.00022562273,2.2651626e-05,0.9251313,0.0001448153,5.8531157e-05,0.0003695242,9.495014e-06,0.0005847062,7.834889e-05,0.008412225,4.389424e-05,0.00058691966,4.150055e-06,2.2882688e-05,8.135659e-05,3.7897505e-06,9.113418e-07,0.022935824,4.357039e-05,5.8980713e-05,0.021199945,0.0001324171,0.00012537776,0.00014223879,5.6322795e-05,0.0001582454,0.00085892493,2.4372439e-05,1.7673934e-06,0.00643003,1.4866268e-07,0.003075562,0.0008921221,5.000134e-06,0.0019353884,3.2032047e-05,0.00015458143,6.579206e-06,0.00010688199,1.2826493e-05,4.6307207e-05,5.122229e-06,1-13613-A-37.wav
36,3.9462517e-08,1.4848848e-07,1.2021795e-06,2.8780923e-06,8.172341e-08,2.897816e-07,1.2346463e-08,8.36093e-07,6.874792e-09,1.58407e-05,1.372398e-06,0.00017204898,6.576434e-07,3.5749108e-09,2.3815654e-05,6.0649256e-08,9.784122e-07,7.9161914e-08,2.438352e-07,1.0554983e-06,2.4546455e-06,1.2418345e-06,7.019838e-07,1.2566213e-06,3.382686e-07,7.0346493e-07,2.000541e-09,7.2375963e-09,1.3895854e-07,3.1958285e-07,7.302634e-08,0.9547127,2.2807995e-07,0.045048494,7.4719765e-08,1.8139614e-06,4.3035857e-06,7.2012206e-08,5.3579164e-08,6.661815e-09,4.9929105e-07,5.2809677e-09,4.747992e-08,1.5049221e-07,8.917236e-08,8.0854346e-07,3.2302971e-09,1.17465746e-07,1.4416911e-06,2.2777564e-07,1-137-A-32.wav
37,0.002035186,0.00011090341,2.8058038e-08,7.5489574e-08,1.1396663e-05,8.254278e-06,4.1908126e-09,3.6412027e-06,6.573107e-06,2.7447666e-07,4.203022e-08,7.3879814e-06,2.927078e-06,3.3546635e-06,0.00016014992,1.0839681e-05,0.00071466516,7.5941525e-06,8.382121e-06,3.8365974e-06,0.00021499577,3.4115726e-06,0.00034978625,0.00034789316,7.8943696e-05,8.018305e-07,2.189066e-05,2.7915407e-08,8.042993e-06,2.1052222e-07,7.307036e-06,1.174961e-05,4.82314e-07,1.2296028e-06,2.3131332e-07,3.6868023e-06,0.053132504,2.7003414e-06,0.063851014,6.581321e-07,0.003250855,1.4029074e-05,1.7834376e-05,0.4441333,1.9993601e-07,0.0019176232,1.1255747e-05,4.6467835e-06,1.0205702e-06,0.42951617,1-137296-A-16.wav
38,2.9730492e-05,3.171198e-06,0.00012009577,3.0348521e-05,0.00032220958,1.7093933e-05,0.00014020654,3.0877698e-05,1.7797438e-05,3.7668788e-06,0.9844989,0.00014140164,2.6601945e-05,2.578644e-05,1.9741146e-06,9.725327e-05,1.3270064e-05,0.00063828874,1.9245676e-05,6.195339e-05,5.798287e-07,8.356468e-06,2.7944575e-06,3.1220168e-07,1.5984754e-07,0.0074763237,2.1117764e-06,2.2784097e-05,0.0031729846,6.408346e-05,1.8292405e-05,7.2451985e-05,1.0832746e-05,0.0001026039,0.00034099622,7.649803e-06,4.6027859e-07,0.0014613633,3.795054e-08,0.00040212297,0.0003414663,4.882717e-07,0.00014790498,2.3476437e-06,4.0751485e-05,1.8772213e-06,2.8531911e-05,4.1164644e-06,2.4539253e-05,6.535038e-07,1-14262-A-37.wav
39,7.9618593e-07,0.0007382731,1.3007384e-07,0.0003740954,2.9443815e-06,3.8233075e-06,3.30201e-06,4.4582216e-06,1.7982318e-05,0.002034221,6.632555e-07,2.5658082e-05,1.1193174e-05,7.707415e-06,0.003520853,8.47399e-05,1.0412212e-05,3.2573976e-07,2.2989504e-06,0.00028084125,0.009163246,4.0402305e-05,3.2575778e-07,0.43428808,0.5474863,1.1481545e-06,0.001132105,4.128804e-06,2.446029e-07,1.9460495e-07,2.6735506e-05,8.578938e-06,7.487946e-07,1.2991245e-05,1.1643083e-06,2.0981706e-06,3.4037435e-05,3.810329e-07,4.328264e-05,6.812192e-07,1.3894149e-05,0.00022108603,1.827008e-05,2.3007522e-05,2.5885438e-06,0.00024701626,1.1526054e-06,8.7306677e-07,5.774181e-05,4.2879103e-05,1-155858-A-25.wav
40,7.0768766e-07,0.0005575191,2.0531945e-06,0.0031351177,2.6842831e-06,1.0272099e-06,4.3399277e-06,4.1398118e-07,6.501398e-06,0.00042056481,2.786812e-07,3.1747848e-05,2.82783e-05,4.826386e-06,0.006423354,9.4366915e-06,8.287437e-06,4.857724e-07,3.3593276e-06,0.00033721668,0.0023669647,0.00012792993,4.1054335e-07,0.04916545,0.9363483,1.9457552e-07,0.00032470183,3.2296277e-05,1.7130536e-07,2.846361e-07,5.456967e-06,1.8702316e-05,8.4203975e-07,2.220203e-05,1.1064983e-06,1.781237e-06,1.1786486e-05,1.3824537e-07,5.956038e-05,7.240763e-07,5.691712e-06,7.361603e-05,1.0192399e-05,5.7398825e-06,2.3712585e-06,0.00038157744,4.9368674e-07,4.4371254e-06,1.2407408e-05,3.6078858e-05,1-155858-B-25.wav
41,1.6067762e-06,0.0009814663,8.6393203e-07,0.00017296076,5.4403836e-06,2.2481536e-06,3.893644e-06,1.1079405e-06,1.9008989e-05,0.00064628804,4.538686e-07,1.9353542e-05,2.5375515e-05,1.8841842e-05,0.0017205584,1.7447373e-05,7.842241e-06,6.115221e-07,9.518522e-06,0.00019620042,0.0026416248,4.06969e-05,5.0542684e-07,0.050800644,0.9418829,4.1575674e-07,8.6813016e-05,1.2414861e-05,2.5496072e-07,3.469718e-07,9.336715e-06,8.02558e-06,1.7452539e-06,7.788517e-06,2.2740771e-06,1.1211802e-06,1.1542296e-05,4.4871524e-07,3.5397592e-05,1.4635838e-06,1.332375e-05,0.00011113131,1.4332518e-05,6.488964e-06,1.8266519e-06,0.00040849546,7.1787144e-07,1.8477009e-06,9.020684e-06,3.5922392e-05,1-155858-C-25.wav
42,1.8366084e-06,0.0009752661,3.7246085e-07,0.00018596336,2.6044984e-06,2.1572473e-06,5.9042864e-06,2.4259928e-06,4.8756374e-05,0.003398416,9.0683426e-07,2.8571705e-05,3.629647e-05,2.3407045e-05,0.0026232803,3.2680022e-05,8.213143e-06,5.175646e-07,5.8105593e-06,0.0001267774,0.0018064945,3.9915725e-05,6.29387e-07,0.31419113,0.6749177,9.98799e-07,0.00037501557,9.931073e-06,7.8738e-07,6.397766e-07,1.3850702e-05,1.7347027e-05,2.4821195e-06,1.4228263e-05,3.7116858e-06,1.5150856e-06,1.6301059e-05,8.8185743e-07,2.4643767e-05,1.9701731e-06,1.6551638e-05,6.2614636e-05,1.2961087e-05,8.581351e-06,3.7859788e-06,0.0008954364,7.3273833e-07,2.1537508e-06,1.8473265e-05,2.8354603e-05,1-155858-D-25.wav
43,2.3581556e-06,0.0012232756,6.2458093e-07,0.0005265288,1.7771863e-06,3.3227425e-06,8.593604e-06,1.922339e-06,4.6497633e-05,0.0054793037,6.323966e-07,7.589064e-05,0.00011956444,2.6854952e-05,0.0009479277,1.0558678e-05,1.22806205e-05,9.560531e-07,1.4336046e-05,0.0002533097,0.014229415,5.2461237e-05,9.458407e-07,0.16834764,0.80598104,4.046682e-07,0.0004056197,3.4448487e-05,6.3014625e-07,1.1082321e-06,4.0313535e-06,4.0802806e-05,3.0016647e-06,3.477852e-05,7.319238e-06,2.14919e-06,1.5494355e-05,1.2909851e-06,4.624772e-05,1.9287681e-06,1.666554e-05,4.6054767e-05,8.314985e-06,1.176638e-05,9.731118e-06,0.0018760674,1.9849388e-06,6.3952143e-06,2.3064362e-05,3.273599e-05,1-155858-E-25.wav
44,1.1690801e-06,0.00097490125,1.2303836e-07,0.00018230158,3.713292e-06,2.9710952e-06,1.2499422e-06,3.080001e-06,5.8031587e-06,0.0005015305,3.0516682e-07,1.2093449e-05,1.7652423e-05,3.6504657e-06,0.00455885,7.453518e-05,1.7756058e-05,3.046344e-07,1.8127488e-06,0.00020132735,0.0025079872,7.1713286e-05,2.430203e-07,0.20916982,0.7799594,8.216442e-07,0.0004708206,1.6405178e-06,1.3150131e-07,8.587414e-08,2.3460829e-05,5.134297e-06,5.839402e-07,7.642074e-06,4.4706118e-07,1.633773e-06,4.856586e-05,1.5553594e-07,9.443504e-05,3.448505e-07,2.0786252e-05,0.0005078984,3.262632e-05,2.9075434e-05,1.0711541e-06,0.00037170513,8.974964e-07,5.5515494e-07,3.5614623e-05,6.958782e-05,1-155858-F-25.wav
45,1.0721841e-06,3.372048e-06,2.0650841e-05,3.6520664e-08,9.552796e-07,7.072782e-05,3.3748228e-07,0.0024545197,6.067249e-08,1.6256688e-08,0.0014454712,4.4355606e-06,2.0143686e-07,3.4746834e-05,2.4245034e-07,0.0037153708,8.933432e-06,1.3439938e-05,3.0956314e-06,4.5343484e-05,3.4835222e-07,6.096282e-07,1.08137726e-07,4.953154e-08,1.1160481e-08,0.9891338,3.6707753e-08,5.1172606e-08,2.6858133e-05,0.00012839769,0.00089252956,2.450535e-06,2.4578094e-06,1.5487925e-06,0.0010679822,6.703589e-07,3.1320187e-07,0.00057153683,1.5124227e-08,0.0002304881,1.0505656e-05,9.1861943e-07,8.01926e-05,2.6238656e-06,2.3207817e-06,1.0632803e-08,4.55426e-08,4.7408683e-08,1.9043924e-05,9.864714e-07,1-15689-A-4.wav
46,1.3888443e-06,3.2775754e-06,1.5373509e-05,2.4037204e-08,1.0957729e-06,7.050076e-05,2.5148154e-07,0.0026040485,6.601597e-08,1.5690459e-08,0.0011507837,3.5343458e-06,1.9890717e-07,4.261164e-05,2.0191622e-07,0.0028743718,1.1524838e-05,1.2326235e-05,3.4060502e-06,3.739343e-05,2.8478772e-07,5.4726894e-07,1.0802789e-07,4.329243e-08,1.1642603e-08,0.98996836,3.2475473e-08,3.5691148e-08,2.702283e-05,0.00020350989,0.00073627324,2.0805621e-06,3.1879795e-06,1.3188799e-06,0.0011643388,5.4290285e-07,2.847296e-07,0.000693532,1.5793356e-08,0.00027424764,9.7493485e-06,9.091557e-07,6.1850864e-05,2.6009657e-06,1.944935e-06,1.128655e-08,3.0797576e-08,3.4089485e-08,1.3632154e-05,1.1429661e-06,1-15689-B-4.wav
47,2.1337422e-07,7.315763e-07,1.4974829e-09,3.100668e-07,6.0986174e-08,9.266136e-08,9.4774174e-07,3.8469094e-07,1.0552667e-06,0.0001646064,8.656202e-08,1.6470718e-08,2.369717e-08,1.530986e-07,0.0020831819,1.1883134e-05,9.1109365e-07,9.381266e-08,2.1259425e-09,8.7737504e-07,8.9267054e-08,2.8342061e-08,1.4734374e-07,0.9975585,1.6419195e-05,2.4098415e-06,6.6993845e-05,1.36129685e-08,5.935612e-06,1.2762761e-08,3.7825887e-06,2.3184084e-06,5.6490844e-08,2.6692032e-07,4.1004746e-08,9.958249e-08,1.454026e-05,8.2687905e-08,3.3762785e-07,9.111923e-08,1.1901899e-06,1.4104178e-06,5.3651256e-06,5.0955252e-05,6.542699e-08,1.8539256e-06,1.490975e-07,1.04191455e-08,1.3393876e-07,1.0361744e-06,1-160563-A-48.wav
48,1.3309858e-07,1.1991188e-05,9.790041e-10,2.1209632e-06,2.0513498e-07,5.0828174e-07,6.796368e-07,2.474288e-06,7.157187e-06,0.00058391783,2.521601e-07,1.6294413e-07,2.1532597e-07,7.968737e-07,0.0002937651,4.3922308e-05,1.555891e-06,2.1010118e-07,1.16777255e-08,5.100855e-06,1.8259027e-05,1.7175897e-07,2.682118e-08,0.9974631,0.00037780474,2.5038532e-06,0.001059426,5.5030654e-08,5.515584e-07,5.076764e-08,1.0400693e-05,2.9407917e-07,2.3276071e-07,3.2027776e-07,1.7558227e-07,1.2082437e-07,5.9995496e-06,2.4515762e-07,3.100323e-06,2.362925e-07,1.8857567e-06,5.483596e-05,6.1294318e-06,2.9097257e-05,2.8888059e-07,4.2268703e-06,3.4682006e-07,1.244003e-08,2.651786e-06,2.412223e-06,1-160563-B-48.wav
49,2.0522652e-06,4.2103547e-05,4.4174767e-06,6.745873e-07,1.1455053e-06,1.5396703e-05,1.7748322e-05,5.1119405e-06,2.8955288e-05,2.8372542e-08,6.653148e-07,5.890306e-07,1.8864281e-06,0.36390877,1.5622716e-06,1.87453e-05,6.6677867e-06,0.00015327692,2.117399e-06,0.00046734564,6.995611e-07,3.2783098e-06,7.4881876e-07,9.627319e-07,3.2875114e-06,0.00016996363,4.6382988e-07,7.913369e-06,2.347691e-06,0.00027584744,2.8961418e-05,1.1363019e-07,2.164406e-06,2.3678535e-08,0.0010628738,4.4512933e-07,4.055139e-06,0.0051987,1.5915949e-06,0.62779236,9.5147476e-07,1.3909256e-07,0.0005240101,0.0001697937,3.4871195e-05,2.6498806e-06,1.0801788e-07,3.4424643e-06,6.6687086e-08,2.7943872e-05,1-16568-A-3.wav
50,1.6627462e-05,0.0001420087,6.708617e-07,3.4580803e-06,2.5476253e-05,1.6148351e-05,2.1382166e-06,0.0011190384,1.2269218e-06,1.9308587e-05,5.152291e-05,6.781317e-05,0.00016446062,9.710259e-07,1.636746e-07,1.5446178e-05,0.00041836154,8.938167e-07,2.1677697e-05,4.840014e-07,0.00058579905,0.004856827,3.611797e-05,4.875338e-07,0.00022633013,0.00012149243,0.0001859569,7.0101635e-07,9.302949e-07,4.1928142e-06,4.3028217e-06,2.0230093e-05,5.0339586e-06,5.3384047e-05,2.0399553e-05,0.05634472,0.00010431058,4.7598155e-06,0.0012673766,4.0553147e-07,0.000113759495,0.00043338985,8.287391e-06,1.0975418e-05,0.015608755,3.8333917e-05,1.2202814e-05,9.4363015e-05,0.9177205,2.7744369e-05,1-16746-A-15.wav
51,5.225009e-07,6.331263e-05,0.9881814,3.3784065e-05,2.1015056e-08,7.894021e-07,7.694661e-06,1.3345232e-07,2.7225243e-08,4.4477165e-08,2.1205801e-07,1.25544875e-05,3.351208e-05,9.933999e-07,3.1235634e-06,5.6304276e-07,6.9498697e-06,1.4189162e-05,4.1387695e-05,7.4523433e-07,4.9316792e-08,1.1047255e-05,1.4365568e-07,1.1235984e-08,7.10573e-06,3.4352286e-06,1.5813748e-09,0.01140622,7.054324e-07,2.0727337e-05,1.8722453e-06,1.0048792e-05,7.227548e-06,6.047695e-06,7.3105024e-05,6.3928826e-07,6.869681e-08,1.3109277e-06,8.5421243e-07,4.97291e-06,1.5998188e-07,1.6983605e-06,4.318154e-06,2.732075e-08,1.1897107e-06,4.447566e-07,6.4275264e-07,3.3519686e-05,9.252086e-08,2.4578057e-07,1-17092-A-27.wav
52,4.129258e-05,0.000727112,0.9661047,0.0003937275,2.9575797e-06,1.1443179e-05,0.00011904194,8.744894e-06,5.1849327e-07,5.370048e-07,1.1705076e-05,2.3609482e-05,0.00017392055,1.0011405e-05,0.00033410534,0.00027091248,0.0007462794,0.00013785383,0.00010125635,8.969878e-06,1.6319393e-07,0.0004330253,7.8865405e-06,8.9411776e-07,0.0001718181,0.00027894444,1.1338777e-06,0.028379124,2.5480022e-05,1.7477676e-05,0.00029639556,5.6606885e-05,1.5993543e-05,1.3542575e-05,8.225138e-05,4.4670196e-05,1.09505045e-05,1.8092353e-05,2.3983588e-05,4.8468282e-05,0.00012401053,1.3129032e-05,0.0002372413,3.9565543e-06,2.9223189e-05,4.948333e-05,3.349356e-05,0.00030084184,1.09795765e-05,4.1949483e-05,1-17092-B-27.wav
53,1.2426377e-05,1.6523822e-07,4.9784488e-09,1.08505475e-07,0.99924254,2.8118573e-06,1.5295356e-08,2.223746e-05,7.5912835e-06,1.5247579e-07,0.00032163388,4.4994175e-07,1.5250844e-06,1.4374189e-05,1.747571e-08,5.7065554e-06,2.958731e-05,9.480091e-07,3.093096e-06,6.370325e-06,1.2616642e-06,1.4135766e-06,4.190534e-06,2.0722778e-08,1.9552353e-06,8.943541e-06,3.911543e-06,4.626497e-09,3.214906e-08,1.0418592e-05,1.5987259e-06,1.7090115e-07,2.6041054e-05,4.4254762e-07,1.0055828e-07,6.7154195e-07,2.3345966e-07,4.225008e-06,1.065352e-06,4.4107273e-06,0.00020552104,5.1483385e-06,6.86875e-08,3.004003e-07,6.961355e-07,3.9661467e-05,2.8699327e-07,4.5557794e-08,1.4590547e-06,3.83101e-06,1-17124-A-43.wav
54,2.0662165e-07,1.0571807e-05,4.3482192e-05,0.0016651643,1.9378099e-06,2.482736e-06,1.1109015e-07,1.1950244e-06,3.5885844e-08,3.69725e-05,7.4652426e-06,0.000700923,2.4992296e-06,2.1189676e-08,0.9784969,0.00015120766,2.6156516e-05,2.0893526e-07,4.640947e-07,4.1393454e-05,1.6766644e-05,0.00037342435,1.2102831e-06,0.0070116464,0.0012665389,1.5674876e-05,1.02330705e-05,6.399433e-07,1.9851605e-06,1.1174511e-07,0.0001289537,0.004245944,1.881543e-07,0.003277093,1.3644946e-07,3.1502317e-05,0.0021376282,1.8052969e-08,3.0990945e-05,5.34412e-08,1.9415253e-05,1.4160814e-05,1.403002e-05,1.453241e-05,9.365619e-08,1.5032102e-05,4.7037344e-07,3.3121378e-06,0.00013398555,4.4858956e-05,1-17150-A-12.wav
55,0.05014836,6.28304e-07,6.541595e-05,9.110919e-08,2.706697e-05,1.3981452e-05,0.00028505235,1.5115393e-05,3.1868756e-05,4.790819e-07,0.0006884449,3.9235104e-07,2.8530635e-06,8.736217e-05,9.833029e-07,0.0001079909,1.672713e-05,0.00011228645,1.8154098e-05,2.5728335e-05,2.0599702e-08,1.6261737e-08,0.0019236071,1.7244402e-05,5.6897026e-08,0.00082199695,2.8012016e-06,9.256987e-05,0.92906845,6.6216664e-05,2.2207258e-05,1.7013624e-06,2.1354128e-05,1.9938564e-07,0.00011056902,1.3251531e-07,2.5104862e-07,0.00010513065,1.7568357e-07,0.000100723984,0.0026065947,3.0512476e-07,2.7507347e-05,2.5724225e-06,9.746144e-06,0.00027568525,0.012582396,0.00048373197,3.2583284e-08,7.0045767e-06,1-172649-A-40.wav
56,0.06804272,2.902155e-07,2.811823e-06,4.417094e-09,8.9866935e-06,8.308836e-06,3.7080878e-05,4.625552e-06,5.6375775e-06,1.0814866e-07,6.347121e-05,1.5837432e-07,1.6855779e-06,9.219652e-05,1.5456556e-06,2.9474972e-05,1.5200541e-05,2.2798291e-05,4.2058614e-06,1.3171254e-05,7.0126567e-09,1.673065e-08,0.0013199737,2.561939e-05,9.099443e-08,0.00036257275,6.115294e-07,2.3095436e-06,0.9278256,2.117947e-05,9.619181e-06,6.154241e-07,5.76131e-06,6.977637e-08,6.0612907e-05,1.231572e-08,2.6319617e-07,3.946362e-05,1.2699158e-07,7.1143055e-05,0.0012567117,1.788762e-07,1.6196409e-05,3.6934007e-06,4.395751e-07,0.00016414911,0.00040640158,2.2527181e-05,7.729121e-09,2.9500085e-05,1-172649-B-40.wav
57,0.033424634,4.5347358e-07,1.9317783e-07,4.43553e-09,1.8601663e-07,5.7055223e-07,3.1566273e-05,1.1250669e-06,5.627581e-07,4.019241e-08,1.178679e-06,2.1323322e-08,6.546858e-08,1.6756704e-06,9.351868e-07,1.5747106e-05,4.5282645e-06,2.6875028e-07,5.0223775e-07,1.1318264e-06,1.5865858e-09,5.8869714e-09,0.001527609,5.865839e-05,9.4405394e-08,3.623432e-05,3.6540212e-07,7.5258254e-07,0.9646733,2.6033845e-07,2.5148292e-06,3.5500696e-07,1.0571894e-07,3.28404e-08,1.0646345e-06,7.178775e-09,1.2539478e-07,1.0563756e-06,1.4414521e-08,4.2829444e-07,2.4638171e-05,6.364693e-08,1.0720083e-05,4.7481017e-06,1.41024e-07,3.422261e-05,0.00012326337,7.850823e-06,2.7232385e-09,6.082403e-06,1-172649-C-40.wav
58,0.07840461,2.546244e-07,5.8683423e-08,1.3162694e-09,5.938346e-07,4.428958e-07,2.9827976e-05,2.0950497e-06,1.1235927e-06,3.678771e-08,7.1873455e-07,2.8672165e-08,1.8476294e-07,3.614674e-06,7.530011e-07,8.51043e-06,1.0860059e-05,9.9836235e-08,5.114085e-07,6.867527e-07,1.0849457e-09,4.31001e-08,0.006603637,2.237893e-05,3.6240712e-07,2.7358039e-05,1.3418672e-07,1.411381e-07,0.91468716,3.627574e-07,1.8714877e-06,7.084471e-07,1.4096995e-07,4.670795e-08,6.235595e-07,2.1486137e-08,2.9586369e-07,9.523765e-07,1.8552686e-08,5.9825584e-07,4.3866617e-05,2.4472223e-08,8.649398e-06,1.9019714e-06,1.4004723e-07,9.2165006e-05,2.3829769e-05,5.019694e-06,5.1576468e-09,1.248571e-05,1-172649-D-40.wav
59,0.015037493,2.2348827e-07,6.713285e-08,3.739461e-10,1.4762891e-08,1.1447641e-07,8.833955e-06,1.2953531e-07,1.9177847e-07,1.6882149e-08,1.1306225e-07,4.867366e-09,3.492472e-08,7.1101414e-07,5.964725e-07,1.2811504e-06,1.1800452e-06,6.0827425e-08,1.4975586e-07,8.5211305e-08,3.176419e-10,1.01771365e-08,0.00030416052,1.8406503e-05,1.6268376e-07,1.1204928e-05,2.3606155e-08,1.1584902e-07,0.9845882,4.6033065e-08,4.0470078e-07,1.1191643e-07,2.0180057e-08,8.00359e-09,7.7714e-07,1.1456219e-08,7.920827e-08,3.272632e-07,9.048142e-09,2.1510805e-07,4.21234e-06,1.40383545e-08,7.322041e-06,1.174576e-06,5.8892688e-08,3.980799e-06,4.0418336e-06,1.3811593e-06,2.8147484e-09,2.1534233e-06,1-172649-E-40.wav
60,0.048021056,2.603908e-07,5.239614e-08,3.0631173e-10,2.4065692e-08,8.283038e-08,4.4724147e-06,1.3441058e-07,4.9031524e-07,2.2255302e-08,4.951588e-08,3.9063273e-09,9.671117e-08,6.2443837e-07,6.205245e-07,8.038558e-07,2.6099558e-06,6.738019e-08,2.0735965e-07,3.5923083e-08,2.8524938e-10,1.603711e-08,0.00046777105,2.297163e-05,3.9564887e-07,5.592342e-06,5.389948e-08,1.0095152e-07,0.95143336,1.0800492e-07,2.7980488e-07,9.446779e-08,6.0715e-08,6.60783e-09,5.8110044e-07,1.0918746e-08,1.06052056e-07,2.7517098e-07,3.4341195e-08,1.803265e-07,6.701089e-06,2.7970684e-08,3.9929105e-06,1.5747066e-06,4.119631e-08,1.4538392e-05,3.0729545e-06,1.2476713e-06,1.8140903e-09,5.056912e-06,1-172649-F-40.wav
61,1.4792375e-05,0.0012286882,0.0021454007,0.014433684,9.092075e-06,0.00018663959,0.00026303713,6.121775e-05,1.4717564e-06,5.7226775e-05,0.0009505347,0.0012764503,0.020099781,0.00015163861,0.00021492434,3.464732e-05,0.00016693401,0.0003391517,0.0008816133,0.0014125656,0.004138167,0.33610687,4.028519e-05,1.7514307e-05,0.0025616365,0.007969198,0.0010559845,0.0001517993,4.9532824e-05,0.00020127099,1.0882537e-05,0.0011340621,0.00012204461,0.0015455658,0.12453586,0.018590584,9.703427e-06,0.00016912389,9.4003684e-05,0.0002741353,2.2746313e-05,0.0009803362,0.005772778,0.00015144762,0.09116727,1.2689191e-05,9.971393e-07,0.002199951,0.35696968,1.4322133e-05,1-17295-A-29.wav
62,0.00017245836,2.8600477e-06,6.497248e-06,1.8377207e-06,1.5920317e-05,2.5156974e-06,8.625109e-07,4.6971454e-06,0.0007817389,0.00031004366,7.758033e-06,1.9276835e-05,3.171565e-06,8.0953726e-07,0.014003335,1.0889013e-05,0.000135075,3.0514651e-05,2.384287e-06,3.9043164e-07,1.7858718e-05,6.5048926e-06,0.00031096488,0.019136839,0.00017695973,3.5184955e-06,2.0659378e-05,3.2013147e-06,0.00036268804,1.995173e-06,1.677281e-05,0.0005244439,5.6019658e-06,2.0200754e-05,2.7434064e-07,0.013943739,0.8719901,2.0614495e-06,0.05556199,1.9916106e-06,0.016747043,1.4122958e-06,1.4066535e-05,0.0014874322,2.3472583e-05,0.001012665,0.0015590177,0.00054966693,6.848938e-05,0.00091532257,1-17367-A-10.wav
63,1.3745382e-07,3.1249652e-07,9.694383e-06,0.00018786342,1.6512685e-07,2.1951155e-07,8.032352e-06,5.6554008e-08,4.371877e-06,0.062464755,8.806552e-07,4.1064422e-06,6.1206555e-07,3.1144403e-08,0.70501083,3.250978e-07,2.8249822e-06,6.510925e-07,1.4935719e-07,1.4578524e-07,2.1232422e-06,1.2073452e-05,6.533302e-06,0.21614754,0.00026237319,4.883704e-07,8.075753e-05,3.9032893e-06,2.1805812e-05,1.2837668e-07,6.587039e-07,0.0074576195,8.4039834e-07,0.0003360938,4.5700858e-07,0.004294724,0.0034184293,5.4622824e-08,3.8388094e-05,1.0431099e-07,4.9138675e-06,2.6365663e-07,9.0107e-07,1.4204828e-05,1.7059405e-05,5.606571e-06,2.0328034e-06,3.4802946e-05,0.00013767443,1.189468e-06,1-17565-A-12.wav
